dataset_id,tier,source_family,dataset_name,access_method,upstream_url,license_or_terms,observations_or_size,choice_structure,model_coverage,primary_benchmark_role,current_status,notes
apollo_swiss_route_choice,T1_core_aligned,Apollo,Swiss route choice,CSV and data dictionary from Apollo examples page,https://www.apollochoicemodelling.com/examples.html,Apollo examples/data terms,Package example dataset,Route choice SP panel,"Mixed Logit; correlated lognormal MMNL; WTP-space MMNL; error components; latent class; EM MMNL/LC",Apollo-first mixed/LC/WTP benchmark candidate,planned,"Use shared draws for likelihood replay; full estimation comparison after wrappers."
apollo_time_use,T2_model_expansion,Apollo,Time use,CSV and data dictionary from Apollo examples page,https://www.apollochoicemodelling.com/examples.html,Apollo examples/data terms,Package example dataset,Multiple discrete-continuous time allocations,"Fractional MNL; MDCEV; MDCNEV; eMDC; mixed MDCEV",Future discrete-continuous benchmark,planned,"Requires MDCEV/MDC implementation; keep as model-roadmap dataset."
mlogit_fishing,T1_core_aligned,R mlogit,Fishing,R package data via mlogit::Fishing,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,1182 observations,Four fishing mode alternatives in wide format,"MNL; elasticities; alternative-specific constants; generic price/catch coefficients",Community MNL sanity benchmark,implemented,"TorchDCM vs R mlogit full estimation implemented in compare_mlogit_estimators.py."
mlogit_modecanada,T1_core_aligned,R mlogit,ModeCanada,R package data via mlogit::ModeCanada,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,15520 long rows; 4324 choice situations,Long-format intercity mode choice,"MNL; ragged choice sets; travel time/cost coefficients",Ragged long-format performance benchmark,implemented,"Exposed and fixed TorchDCM ragged MNL bottleneck."
mlogit_electricity,T2_community_classic,R mlogit,Electricity,R package data via mlogit::Electricity,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,4308 choice situations,Residential electricity supplier/contract stated choice,"MNL; Mixed Logit; panel random coefficients; WTP; correlated random parameters",Panel mixed-logit stress benchmark,planned,"Add R mlogit/gmnl/logitr comparison and TorchDCM MixedLogit wrapper."
mlogit_train,T2_community_classic,R mlogit,Train,R package data via mlogit::Train,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,2929 choice situations,Binary rail alternative A/B stated choice,"MNL; binary logit; panel mixed; WTP; taste heterogeneity",Binary/panel WTP benchmark,planned,"Good small benchmark for WTP and random coefficients."
mlogit_car,T2_community_classic,R mlogit,Car,R package data via mlogit::Car,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,4654 choice situations; 6 alternatives,Vehicle type/fuel/attribute stated choice,"MNL; mixed logit; categorical attributes; WTP; high-dimensional ASCs/attribute coding",High-dimensional categorical attribute benchmark,planned,"Requires robust categorical/effects coding utilities in validation."
mlogit_risky_transport,T2_community_classic,R mlogit,RiskyTransport,R package data via mlogit::RiskyTransport,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,Package example dataset,Risky transport alternatives,"MNL; risk attributes; WTP; possibly mixed logit",Risk/preference attribute benchmark,planned,"Lower priority than Electricity/Train/Car."
mlogit_catsup,T2_community_classic,R mlogit,Catsup,R package data via mlogit::Catsup,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,Package example dataset,Consumer brand choice for catsup,"MNL; brand choice; price and display effects; repeated purchases",Consumer packaged goods benchmark,planned,"Useful non-transport MNL/panel benchmark."
mlogit_cracker,T2_community_classic,R mlogit,Cracker,R package data via mlogit::Cracker,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,Package example dataset,Consumer brand choice for crackers,"MNL; brand choice; price and display effects; repeated purchases",Consumer packaged goods benchmark,planned,"Useful non-transport MNL/panel benchmark."
mlogit_game,T2_community_classic,R mlogit,Game,R package data via mlogit::Game,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,Package example dataset,Ranked gaming platform preferences,"Rank-ordered logit; exploded logit",Ranking-model benchmark,planned,"Use when rank-ordered logit support is added."
mlogit_game2,T2_community_classic,R mlogit,Game2,R package data via mlogit::Game2,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,Package example dataset,Ranked gaming platform preferences,"Rank-ordered logit; exploded logit",Ranking-model benchmark,planned,"Companion dataset for Game ranking examples."
mlogit_hc,T2_community_classic,R mlogit,HC,R package data via mlogit::HC,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,Package example dataset,Heating and cooling system choice,"MNL; mixed logit; alternative-specific attributes; WTP",Energy/appliance choice benchmark,planned,"Good benchmark for categorical alternatives and WTP."
mlogit_heating,T2_community_classic,R mlogit,Heating,R package data via mlogit::Heating,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,Package example dataset,Heating system choice,"MNL; alternative-specific constants; operating/install cost",Energy choice benchmark,planned,"Classic mlogit tutorial data."
mlogit_japanese_fdi,T2_community_classic,R mlogit,JapaneseFDI,R package data via mlogit::JapaneseFDI,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,Package example dataset,Foreign direct investment location choice,"MNL; location choice; grouped alternatives",Location choice benchmark,planned,"Non-transport location-choice stress case."
mlogit_mode,T2_community_classic,R mlogit,Mode,R package data via mlogit::Mode,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,Package example dataset,Travel mode choice,"MNL; transport mode choice; generic and alternative-specific variables",Small transport mode-choice benchmark,planned,"Classic Train-style mode data separate from ModeCanada."
mlogit_nox,T2_community_classic,R mlogit,NOx,R package data via mlogit::NOx,https://cran.r-project.org/web/packages/mlogit/mlogit.pdf,CRAN package license/data terms,Package example dataset,Technology choices to reduce NOx emissions,"MNL; environmental technology choice",Environmental technology benchmark,planned,"Useful non-passenger choice example."
xlogit_electricity,T2_community_classic,xlogit,Electricity,CSV used by xlogit examples,https://xlogit.readthedocs.io/en/latest/notebooks/mixed_logit_model.html,xlogit example/data terms,Same family as Electricity benchmark,Panel stated choice,"Mixed Logit; GPU/CPU runtime comparison; random coefficients",Independent Python estimator benchmark,planned,"Useful for TorchDCM vs xlogit speed once loader is stable."
xlogit_fishing,T2_community_classic,xlogit,Fishing,CSV/examples used by xlogit docs,https://xlogit.readthedocs.io/en/latest/notebooks/mixed_logit_model.html,xlogit example/data terms,Same family as Fishing benchmark,Mode choice,"MNL; Mixed Logit; elasticities",Independent Python estimator benchmark,planned,"Optional because mlogit Fishing is already implemented."
lpmc_london,T1_large_biogeme_public,Biogeme / London Passenger Mode Choice,LPMC,direct data download from Biogeme data page,https://transp-or.epfl.ch/data/lpmc.dat,Upstream Biogeme data page terms,81086 trips from London Travel Demand Survey April 2012 to March 2015,London travel mode choice among walking/cycling/public transport/driving,"MNL; NL; mixed logit; predictive benchmarks; ML comparison",Large London benchmark anchor,planned,"Official Biogeme data page lists this LPMC dataset and cites Hillel et al. 2018."
nhts_2017,T3_large_public_survey,U.S. DOT / NHTS,National Household Travel Survey 2017,public download/API,https://nhts.ornl.gov/,U.S. public data terms,Large household/person/trip survey,Observed travel mode/tour/trip choices,"MNL; NL; mixed; scale heterogeneity; sampling and weighting; train/test generalization",Large-scale real-world benchmark,scoping,"Requires defining choice sets and LOS enrichment; not an estimator parity dataset out of the box."
nhts_2022,T3_large_public_survey,U.S. DOT / NHTS,National Household Travel Survey 2022,public download/API,https://nhts.ornl.gov/,U.S. public data terms,Large household/person/trip survey,Observed travel mode/tour/trip choices,"MNL; NL; mixed; scale heterogeneity; sampling and weighting; train/test generalization",Recent U.S. national travel survey candidate,scoping,"Confirm exact public release files and harmonize variables with 2017 before benchmark use."
uk_national_travel_survey,T3_large_public_survey,UK Department for Transport,National Travel Survey,official statistics and microdata access,https://www.gov.uk/government/collections/national-travel-survey-statistics,Open Government Licence for published tables; microdata access terms may differ,About 16000 individuals in 7000 households per year in England,Household interview plus 7-day travel diary,"Mode choice; trip generation; trip purpose; panel-by-year pooled prediction; weighted estimation",Large international national-travel benchmark candidate,scoping,"Official DfT source; microdata access path must be documented before raw import."
psrc_household_travel_survey,T3_large_public_survey,Puget Sound Regional Council,Household Travel Survey Program,PSRC Data Portal and official zip/codebooks,https://www.psrc.org/our-work/household-travel-survey-program,PSRC data portal terms,Recent waves 2017/2019/2021/2023 plus older waves,Central Puget Sound household travel/activity survey,"Mode choice; telework/delivery behavior; regional model validation; panel-like repeated survey waves",U.S. metro travel survey benchmark candidate,scoping,"Good complement to NHTS for regional prediction and transfer learning."
mtsa_us_metro_archive,T3_public_survey_collection,NREL / Transportation Secure Data Center,Metropolitan Travel Survey Archive,public archive of many U.S. metro household travel surveys,https://www.nrel.gov/transportation/secure-transportation-data/tsdc-metropolitan-travel-survey-archive,NREL/TSDC archive terms; survey-specific terms may differ,Collection across many U.S. metropolitan areas and years,Household/person/trip travel surveys from public agencies,"Cross-city transfer; large-scale prediction; mode choice; survey harmonization stress tests",Survey archive collection,scoping,"Choose city/year subsets before downloading; each survey needs its own preprocessing recipe."
germany_mid,T3_large_public_survey,German Federal Ministry for Transport / MiD,Mobility in Germany,official MiD site and BASt MobilityData-Campus,https://www.mobilitaet-in-deutschland.de/,MobilityData-Campus access terms,National German household travel survey waves 2002/2008/2017/2023,Everyday mobility household/person/trip survey,"Mode choice; trip purpose; national travel behavior; weighted estimation",Large international benchmark candidate,scoping,"Access appears mediated through MobilityData-Campus; record terms before raw import."
covid_future_panel_survey,T3_large_public_survey,COVID Future project,COVID Future Panel Survey,public data repository to verify,https://arxiv.org/abs/2208.12618,Repository-specific terms to verify,Wave 1 9265 responses; wave 2 2877; wave 3 2728,Longitudinal U.S. travel-related behavior and attitudes,"Panel choice; telework; commute mode change; online shopping; pandemic behavioral shifts",Behavior-change benchmark candidate,scoping,"Paper states data are publicly available; verify official repository before downloading."
